Title,Mean Score
"Ballad of Narayama,5.0
Scooby-Doo! Curse of the Lake Monster (2010),5.0
Slumber Party Massacre III (1990),5.0
Bitter Lake (2015),5.0
I Am Not Your Negro (2017),5.0
The Girl with All the Gifts (2016),5.0
Strictly Sexual (2008),5.0
"Awfully Big Adventure,5.0
What Happened Was... (1994),5.0
"Calcium Kid,5.0
Three from Prostokvashino (1978),5.0
Entertaining Angels: The Dorothy Day Story (1996),5.0
Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),5.0
Radio Day (2008),5.0
Lamerica (1994),5.0
In the Realm of the Senses (Ai no corrida) (1976),5.0
Hollywood Shuffle (1987),5.0
Buzzard (2015),5.0
Hype! (1996),5.0
Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),5.0
Duel in the Sun (1946),5.0
Supercop 2 (Project S) (Chao ji ji hua) (1993),5.0
Watermark (2014),5.0
Saving Santa (2013),5.0
The Love Bug (1997),5.0
All the Vermeers in New York (1990),5.0
Slumber Party Massacre II (1987),5.0
Willy/Milly (1986),5.0
My Man Godfrey (1957),5.0
English Vinglish (2012),5.0
Babes in Toyland (1934),5.0
Black Tar Heroin: The Dark End of the Street (2000),5.0
"Sandpiper,5.0
"Act of Killing,5.0
Justice League: Doom (2012) ,5.0
Bill Hicks: Revelations (1993),5.0
Red Sorghum (Hong gao liang) (1987),5.0
Denise Calls Up (1995),5.0
Knock Off (1998),5.0
Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),5.0
Junior and Karlson (1968),5.0
"Valet,5.0
What Men Talk About (2010),5.0
My Love (2006),5.0
"Man with the Golden Arm,5.0
Scooby-Doo! Abracadabra-Doo (2010),5.0
Down Argentine Way (1940),5.0
I'm the One That I Want (2000),5.0
More (1998),5.0
Palindromes (2004),5.0
Idiots and Angels (2008),5.0
Eichmann (2007),5.0
Hellbenders (2012),5.0
Dr. Goldfoot and the Bikini Machine (1965),5.0
"Man and a Woman,5.0
Moscow Does Not Believe in Tears (Moskva slezam ne verit) (1979),5.0
National Lampoon's Bag Boy (2007),5.0
Zeitgeist: Moving Forward (2011),5.0
Unicorn City (2012),5.0
Spellbound (2011),5.0
Live Nude Girls (1995),5.0
Louis Theroux: Law & Disorder (2008),5.0
Lumberjack Man (2015),5.0
"Thin Line Between Love and Hate,5.0
Girls About Town (1931),5.0
De platte jungle (1978),5.0
"Five Senses,5.0
Boy Eats Girl (2005),5.0
On the Ropes (1999),5.0
Two Family House (2000),5.0
What Love Is (2007),5.0
Vagabond (Sans toit ni loi) (1985),5.0
"Breed,5.0
Garfield's Pet Force (2009),5.0
Sun Alley (Sonnenallee) (1999),5.0
Maniac Cop 2 (1990),5.0
Madame Sousatzka (1988),5.0
"Monster Squad,5.0
Ghost Graduation (2012),5.0
The Jinx: The Life and Deaths of Robert Durst (2015),5.0
"Wings,5.0
Light Years (Gandahar) (1988),5.0
Heidi Fleiss: Hollywood Madam (1995),5.0
"Assignment,5.0
Faster (2010),5.0
"Four Days in September (O Que É Isso,5.0
Saving Face (2004),5.0
Connections (1978),5.0
Crossing Delancey (1988),5.0
"Ugly Duckling and Me!,5.0
Mephisto (1981),5.0
Sorority House Massacre (1986),5.0
Sorority House Massacre II (1990),5.0
Bossa Nova (2000),5.0
Reform School Girls (1986),5.0
Tom and Jerry: A Nutcracker Tale (2007),5.0
Alesha Popovich and Tugarin the Dragon (2004),5.0
Lesson Faust (1994),5.0
Seve (2014),5.0
